UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
10897,M25130,M,298.0,308.5,1344,52.4,116,No Failure
10898,L57725,L,303.7,312.2,1624,34.8,96,No Failure
10899,L57726,L,300.1,309.3,1826,22.0,97,No Failure
10900,L57727,L,297.9,309.0,1729,28.7,113,No Failure
10901,M25131,M,300.7,309.7,1435,37.2,120,No Failure
10902,M25132,M,298.3,310.2,1678,28.8,130,No Failure
10903,H39489,H,298.6,309.2,1918,23.6,23,No Failure
10904,L57728,L,302.1,310.9,1500,39.5,86,No Failure
10905,L57729,L,303.5,311.4,1412,48.6,86,No Failure
10906,L57730,L,300.9,309.9,1760,27.6,41,No Failure
10907,L57731,L,298.8,308.2,1377,55.7,118,No Failure
10908,L57732,L,300.2,309.6,1402,44.4,82,No Failure
10909,L57733,L,298.6,308.8,1471,49.7,7,No Failure
10910,M25133,M,299.4,310.4,1489,39.3,0,No Failure
10911,M25134,M,300.9,310.2,1515,43.3,215,No Failure
10912,L57734,L,300.6,311.0,1668,37.0,70,No Failure
10913,L57735,L,300.6,311.7,1643,33.6,34,No Failure
10914,H39490,H,300.2,309.0,1416,46.4,140,No Failure
10915,L57736,L,301.9,310.8,1584,32.2,65,No Failure
10916,M25135,M,298.1,310.3,1576,34.0,133,No Failure
10917,L57737,L,299.2,308.6,1517,34.3,197,No Failure
10918,M25136,M,300.9,310.3,1426,48.6,24,No Failure
10919,H39491,H,299.3,308.8,1558,36.3,135,No Failure
10920,L57738,L,297.2,308.4,1630,35.3,0,No Failure
10921,L57739,L,301.5,312.7,1429,48.1,101,No Failure
10922,M25137,M,301.4,311.2,1353,46.3,170,No Failure
10923,H39492,H,300.0,311.8,2459,15.2,0,No Failure
10924,L57740,L,302.7,312.2,1582,37.7,161,No Failure
10925,L57741,L,298.8,308.2,1618,32.1,119,No Failure
10926,M25138,M,299.6,310.4,1573,39.8,188,No Failure
10927,L57742,L,300.0,311.5,1294,61.6,178,No Failure
10928,H39493,H,298.7,307.7,1499,42.7,156,No Failure
10929,L57743,L,299.4,310.5,1596,35.5,183,No Failure
10930,M25139,M,300.4,310.9,1382,48.4,92,No Failure
10931,L57744,L,300.0,308.6,1643,28.7,119,No Failure
10932,M25140,M,298.7,310.1,1615,32.8,123,No Failure
10933,M25141,M,298.4,308.4,1622,28.9,200,No Failure
10934,M25142,M,299.0,308.8,1551,42.1,31,No Failure
10935,L57745,L,300.7,309.4,1670,34.6,176,No Failure
10936,M25143,M,297.3,308.4,1423,39.2,130,No Failure
10937,H39494,H,301.0,310.1,1797,27.7,33,No Failure
10938,L57746,L,300.1,309.5,1377,45.4,89,No Failure
10939,L57747,L,300.8,311.2,1526,42.0,88,No Failure
10940,L57748,L,298.7,310.0,1284,57.7,197,No Failure
10941,H39495,H,297.8,308.8,1458,40.2,103,No Failure
10942,L57749,L,299.1,308.8,1456,40.5,91,No Failure
10943,L57750,L,298.3,307.7,1575,41.3,123,No Failure
10944,L57751,L,297.8,310.0,1538,44.6,122,No Failure
10945,L57752,L,300.9,310.6,1461,50.2,26,No Failure
10946,L57753,L,302.4,310.9,1852,26.3,220,No Failure
10947,L57754,L,299.6,309.1,1852,24.1,176,No Failure
10948,L57755,L,303.2,312.0,1456,47.1,23,No Failure
10949,L57756,L,298.4,308.0,1451,45.0,86,No Failure
10950,L57757,L,296.6,308.1,1259,57.2,206,No Failure
10951,L57758,L,299.0,309.3,1477,41.6,76,No Failure
10952,H39496,H,300.5,311.9,1418,45.0,122,No Failure
10953,M25144,M,299.7,309.9,1706,30.2,170,No Failure
10954,M25145,M,298.8,308.1,1615,32.3,55,No Failure
10955,L57759,L,300.3,311.5,1496,48.3,72,No Failure
10956,L57760,L,301.8,312.2,1540,40.8,0,No Failure
10957,L57761,L,302.8,311.7,1485,44.0,89,No Failure
10958,L57762,L,299.1,311.0,1846,21.9,69,No Failure
10959,L57763,L,301.0,310.6,1491,39.4,107,No Failure
10960,L57764,L,302.7,311.6,1580,34.6,181,No Failure
10961,L57765,L,297.4,307.8,1363,47.2,20,No Failure
10962,L57766,L,300.1,309.7,1482,50.8,166,No Failure
10963,L57767,L,302.1,310.5,1573,40.4,59,No Failure
10964,L57768,L,301.3,310.1,1645,32.4,0,No Failure
10965,L57769,L,301.9,311.2,1355,48.5,30,No Failure
10966,M25146,M,298.8,308.0,1678,30.4,101,No Failure
10967,H39497,H,300.0,309.7,1518,37.9,37,No Failure
10968,L57770,L,296.9,307.5,1441,47.5,154,No Failure
10969,M25147,M,300.3,311.4,1542,41.5,149,No Failure
10970,L57771,L,304.1,313.2,1460,42.8,142,No Failure
10971,L57772,L,299.6,309.0,1486,41.9,0,No Failure
10972,L57773,L,298.1,308.2,1483,47.5,78,No Failure
10973,L57774,L,299.3,310.3,1618,33.3,185,No Failure
10974,L57775,L,297.0,306.8,1547,38.2,46,No Failure
10975,L57776,L,298.9,308.6,1495,40.3,157,No Failure
10976,M25148,M,297.4,307.2,1369,51.2,183,No Failure
10977,L57777,L,301.7,310.3,1430,43.4,99,No Failure
10978,L57778,L,297.8,309.9,1797,29.3,1,No Failure
10979,L57779,L,300.5,310.7,1477,45.8,167,No Failure
10980,H39498,H,297.3,307.5,1401,44.3,187,No Failure
10981,L57780,L,302.2,310.7,1441,46.5,33,No Failure
10982,L57781,L,299.1,309.1,1363,50.1,116,No Failure
10983,M25149,M,298.7,308.9,1572,35.6,162,No Failure
10984,M25150,M,301.7,311.0,1659,28.8,112,No Failure
10985,M25151,M,296.9,308.2,1699,32.4,0,No Failure
10986,L57782,L,301.0,310.4,1305,62.1,70,No Failure
10987,L57783,L,300.6,309.7,1430,45.7,106,No Failure
10988,M25152,M,301.9,310.2,1465,41.9,132,No Failure
10989,L57784,L,301.2,311.1,2361,14.5,73,No Failure
10990,L57785,L,301.1,311.9,1319,45.4,76,No Failure
10991,M25153,M,301.1,311.2,1450,43.3,87,No Failure
10992,L57786,L,296.0,306.9,1555,37.7,54,No Failure
10993,M25154,M,303.0,312.2,1705,28.9,184,No Failure
10994,M25155,M,302.0,311.6,1334,47.5,52,No Failure
10995,L57787,L,303.7,312.5,1424,52.0,52,No Failure
10996,M25156,M,301.1,310.1,1507,42.7,15,No Failure
10997,L57788,L,298.4,309.1,1483,42.9,0,No Failure
10998,L57789,L,297.6,309.2,1379,46.8,32,No Failure
10999,H39499,H,298.3,309.5,1407,50.8,203,No Failure
11000,L57790,L,301.7,309.5,1388,47.6,152,No Failure
11001,M25157,M,297.7,308.2,1359,58.6,207,No Failure
11002,L57791,L,295.8,307.1,1386,45.2,194,No Failure
11003,L57792,L,299.5,310.4,1665,34.1,164,No Failure
11004,L57793,L,297.8,308.0,1655,31.0,166,No Failure
11005,L57794,L,303.2,311.3,1486,43.1,18,No Failure
11006,L57795,L,300.4,310.2,1527,38.6,182,No Failure
11007,L57796,L,298.1,308.2,1437,52.3,47,No Failure
11008,H39500,H,299.0,309.4,1858,25.1,184,No Failure
11009,L57797,L,297.3,308.4,1218,60.4,158,No Failure
11010,M25158,M,300.4,311.2,1746,28.1,190,No Failure
11011,L57798,L,300.0,310.0,1766,25.4,199,No Failure
11012,H39501,H,300.2,310.2,1414,53.8,50,No Failure
11013,L57799,L,301.2,310.6,1525,35.4,135,No Failure
11014,M25159,M,302.7,311.0,1525,39.1,207,No Failure
11015,L57800,L,299.6,309.3,1328,53.2,134,No Failure
11016,L57801,L,299.1,309.9,1548,38.3,120,No Failure
11017,L57802,L,298.0,309.4,1477,47.1,128,No Failure
11018,L57803,L,300.4,309.9,1583,41.9,91,No Failure
11019,L57804,L,302.9,312.2,1910,27.6,243,No Failure
11020,M25160,M,300.0,311.7,1318,56.2,170,No Failure
11021,M25161,M,300.8,310.6,1364,48.9,4,No Failure
11022,M25162,M,300.0,311.0,1311,56.7,4,No Failure
11023,M25163,M,297.6,308.0,1485,47.3,79,No Failure
11024,M25164,M,304.4,313.9,2144,17.1,149,No Failure
11025,L57805,L,300.0,309.3,1599,33.7,28,No Failure
11026,M25165,M,298.6,308.9,1717,32.9,208,No Failure
11027,L57806,L,300.3,311.7,1396,49.3,64,No Failure
11028,L57807,L,299.2,309.9,1842,23.4,28,No Failure
11029,L57808,L,296.7,307.8,1571,37.0,148,No Failure
11030,L57809,L,303.5,311.4,1327,49.3,38,No Failure
11031,M25166,M,302.3,311.0,1561,34.4,42,No Failure
11032,M25167,M,298.3,309.4,1449,40.4,154,No Failure
11033,L57810,L,301.7,311.0,1396,44.4,57,No Failure
11034,L57811,L,299.1,309.7,1481,42.1,82,No Failure
11035,M25168,M,301.4,310.9,1285,63.5,25,No Failure
11036,L57812,L,302.8,311.8,1406,37.4,128,No Failure
11037,M25169,M,300.3,311.6,1446,54.5,71,No Failure
11038,L57813,L,300.1,309.9,1283,55.5,172,No Failure
11039,L57814,L,295.7,306.5,1358,43.2,132,No Failure
11040,L57815,L,300.6,310.2,1395,42.9,243,No Failure
11041,L57816,L,302.5,310.3,1424,50.6,165,No Failure
11042,L57817,L,302.5,311.8,1338,51.5,60,No Failure
11043,M25170,M,302.8,311.9,1442,44.4,4,No Failure
11044,M25171,M,296.8,308.1,1517,41.8,81,No Failure
11045,L57818,L,302.5,310.6,1543,33.8,206,No Failure
11046,L57819,L,298.8,308.4,1563,40.4,198,No Failure
11047,L57820,L,302.9,311.8,1590,32.2,179,No Failure
11048,L57821,L,301.5,311.2,1703,31.6,30,No Failure
11049,L57822,L,301.7,310.2,1526,43.9,102,No Failure
11050,L57823,L,298.6,308.1,1438,48.6,16,No Failure
11051,H39502,H,300.4,310.7,1612,37.3,148,No Failure
11052,L57824,L,300.7,309.4,1767,28.3,80,No Failure
11053,L57825,L,297.3,309.4,1662,36.5,38,No Failure
11054,M25172,M,297.0,308.1,1451,46.5,36,No Failure
11055,L57826,L,301.8,311.0,1643,33.1,67,No Failure
11056,L57827,L,295.5,306.2,1568,33.6,111,No Failure
11057,M25173,M,302.1,310.6,1405,40.8,119,No Failure
11058,M25174,M,302.0,310.7,2336,15.2,41,No Failure
11059,M25175,M,300.6,310.1,1440,52.8,27,No Failure
11060,L57828,L,300.1,311.6,1486,36.8,162,No Failure
11061,L57829,L,301.0,309.2,1670,34.9,175,No Failure
11062,H39503,H,298.4,309.4,1623,33.6,16,No Failure
11063,L57830,L,301.5,311.4,1511,45.6,142,No Failure
11064,L57831,L,298.9,310.0,1391,56.1,119,No Failure
11065,L57832,L,303.6,312.6,1559,44.2,169,No Failure
11066,M25176,M,302.5,311.6,1595,32.0,173,No Failure
11067,M25177,M,300.8,310.4,1656,31.4,108,No Failure
11068,M25178,M,297.7,308.6,1713,32.8,119,No Failure
11069,M25179,M,299.6,308.9,1541,43.6,127,No Failure
11070,L57833,L,299.2,308.7,1723,28.3,168,No Failure
11071,L57834,L,301.4,311.2,1448,52.1,145,No Failure
11072,L57835,L,299.4,309.1,1753,30.1,141,No Failure
11073,H39504,H,301.2,310.2,1449,39.9,155,No Failure
11074,L57836,L,301.6,309.9,1470,35.6,149,No Failure
11075,L57837,L,301.9,310.6,1557,42.6,0,No Failure
11076,M25180,M,299.6,311.0,1514,46.0,0,No Failure
11077,L57838,L,303.8,311.4,1669,28.6,0,No Failure
11078,L57839,L,299.6,310.1,1398,42.1,90,No Failure
11079,M25181,M,300.0,309.8,1615,42.0,90,No Failure
11080,M25182,M,300.7,309.3,1714,31.7,105,No Failure
11081,M25183,M,299.3,309.3,1556,35.8,157,No Failure
11082,L57840,L,299.8,311.5,1467,46.1,179,No Failure
11083,L57841,L,298.8,309.7,1665,30.8,152,No Failure
11084,L57842,L,298.2,308.5,1470,40.4,114,No Failure
11085,M25184,M,303.4,312.3,1483,37.2,142,No Failure
11086,L57843,L,298.0,307.5,1311,54.0,84,No Failure
11087,M25185,M,298.2,308.9,1460,47.4,222,No Failure
11088,L57844,L,299.7,309.8,1790,31.1,172,No Failure
11089,L57845,L,297.3,309.3,1665,31.3,154,No Failure
11090,M25186,M,297.5,307.0,1456,48.8,27,No Failure
11091,L57846,L,300.0,311.1,1395,47.5,200,No Failure
11092,L57847,L,298.3,308.2,1696,33.5,0,No Failure
11093,M25187,M,300.9,311.3,1403,54.1,16,No Failure
11094,L57848,L,300.3,308.9,1263,58.0,68,No Failure
11095,H39505,H,299.3,309.1,1475,43.3,92,No Failure
11096,M25188,M,300.9,310.6,1732,24.2,90,No Failure
11097,L57849,L,299.7,309.1,1452,43.7,126,No Failure
11098,L57850,L,299.4,310.6,1289,51.7,161,No Failure
11099,M25189,M,299.3,309.0,1623,34.8,195,No Failure
11100,L57851,L,299.1,310.0,1591,35.2,0,No Failure
11101,M25190,M,301.5,310.6,1619,30.6,172,No Failure
11102,M25191,M,301.6,312.4,1704,29.3,222,No Failure
11103,L57852,L,298.0,308.8,1662,34.2,147,No Failure
11104,H39506,H,302.1,309.7,1455,40.9,168,No Failure
11105,L57853,L,303.0,310.9,1533,37.8,95,No Failure
11106,M25192,M,301.3,310.3,1711,30.0,103,No Failure
11107,M25193,M,299.6,309.6,1492,37.3,205,No Failure
11108,M25194,M,300.6,311.7,1443,40.3,232,No Failure
11109,L57854,L,300.1,309.7,1516,39.5,139,No Failure
11110,H39507,H,297.7,307.1,1287,51.2,0,No Failure
11111,M25195,M,302.6,312.3,1571,38.0,55,No Failure
11112,L57855,L,302.4,311.1,1610,31.7,89,No Failure
11113,L57856,L,302.8,310.4,1515,34.9,151,No Failure
11114,M25196,M,303.4,312.8,1819,27.4,172,No Failure
11115,L57857,L,298.1,307.5,1502,36.0,79,No Failure
11116,L57858,L,300.2,309.5,2080,18.9,69,No Failure
11117,M25197,M,299.2,310.9,1281,55.9,199,No Failure
11118,M25198,M,302.2,311.1,1543,37.7,103,No Failure
11119,M25199,M,297.1,308.8,1335,62.1,95,No Failure
11120,L57859,L,302.0,311.4,1443,45.6,95,No Failure
11121,M25200,M,297.9,308.9,1436,43.4,106,No Failure
11122,L57860,L,301.2,309.2,1526,42.5,98,No Failure
11123,L57861,L,295.5,305.9,1393,50.0,157,No Failure
11124,L57862,L,296.7,307.1,1853,22.9,49,No Failure
11125,L57863,L,299.6,309.5,1837,18.8,8,No Failure
11126,L57864,L,300.5,310.5,1499,44.9,172,No Failure
11127,L57865,L,298.8,309.3,1757,25.0,137,No Failure
11128,L57866,L,298.6,309.4,1378,47.2,17,No Failure
11129,L57867,L,301.4,311.8,1493,38.0,63,No Failure
11130,M25201,M,303.2,312.9,1660,33.0,161,No Failure
11131,M25202,M,299.3,310.3,1474,42.0,45,No Failure
11132,M25203,M,297.0,306.8,1743,29.0,243,No Failure
11133,M25204,M,298.8,308.4,1390,47.8,93,No Failure
11134,L57868,L,302.6,310.3,1737,25.9,212,No Failure
11135,L57869,L,298.8,310.2,1596,33.1,171,No Failure
11136,L57870,L,299.4,309.1,1332,66.1,102,No Failure
11137,L57871,L,299.7,311.2,1657,30.6,183,No Failure
11138,L57872,L,301.7,311.4,1671,29.9,122,No Failure
11139,M25205,M,298.6,309.6,1548,36.0,110,No Failure
11140,H39508,H,301.9,309.5,1400,51.9,130,No Failure
11141,M25206,M,298.8,308.4,1311,56.7,87,No Failure
11142,L57873,L,301.5,311.0,1406,45.1,36,No Failure
11143,L57874,L,301.1,310.6,1525,42.3,26,No Failure
11144,L57875,L,299.1,310.4,1535,41.8,80,No Failure
11145,L57876,L,297.4,308.0,1332,49.9,203,No Failure
11146,M25207,M,302.4,310.7,1570,41.2,218,No Failure
11147,L57877,L,304.0,313.5,1578,32.7,0,No Failure
11148,H39509,H,298.8,309.7,1556,36.9,49,No Failure
11149,M25208,M,301.0,310.9,1365,44.0,199,No Failure
11150,L57878,L,298.0,309.0,1462,45.6,117,No Failure
11151,L57879,L,301.2,309.5,1352,47.7,164,No Failure
11152,L57880,L,298.1,308.9,1763,27.0,84,No Failure
11153,L57881,L,301.6,311.2,1729,28.1,72,No Failure
11154,L57882,L,299.4,310.5,1703,31.6,96,No Failure
11155,M25209,M,300.8,311.4,1223,60.7,0,No Failure
11156,L57883,L,302.3,311.5,1584,36.0,33,No Failure
11157,M25210,M,298.7,308.4,1550,47.6,170,No Failure
11158,L57884,L,296.7,307.2,1489,40.8,17,No Failure
11159,L57885,L,297.1,308.5,1375,54.1,112,No Failure
11160,M25211,M,301.3,309.8,1528,37.9,31,No Failure
11161,L57886,L,299.5,309.4,1574,41.2,201,No Failure
11162,M25212,M,302.1,311.3,1408,44.2,115,No Failure
11163,M25213,M,300.6,310.5,1728,26.2,42,No Failure
11164,H39510,H,301.3,310.4,1583,32.2,22,No Failure
11165,L57887,L,299.1,309.9,1584,34.6,162,No Failure
11166,M25214,M,302.7,312.2,1538,39.8,14,No Failure
11167,L57888,L,303.3,311.3,1370,47.8,70,No Failure
11168,H39511,H,302.2,310.5,1447,42.0,165,No Failure
11169,M25215,M,305.5,314.4,1755,28.1,97,No Failure
11170,H39512,H,299.3,309.3,1397,41.7,216,No Failure
11171,L57889,L,299.1,309.0,1433,46.6,123,No Failure
11172,L57890,L,298.0,309.2,1626,33.6,154,No Failure
11173,L57891,L,300.0,309.0,1531,38.6,201,No Failure
11174,L57892,L,296.5,307.2,1534,42.4,109,No Failure
11175,M25216,M,296.6,306.8,1441,39.1,34,No Failure
11176,M25217,M,297.2,308.3,1504,43.8,6,No Failure
11177,L57893,L,301.7,312.4,1397,47.7,254,No Failure
11178,M25218,M,299.2,308.9,1724,30.8,26,No Failure
11179,L57894,L,303.3,312.6,1499,41.6,123,No Failure
11180,H39513,H,303.3,312.4,1534,51.8,217,No Failure
11181,L57895,L,300.3,309.1,1466,42.9,154,No Failure
11182,L57896,L,300.9,312.0,1655,29.4,114,No Failure
11183,L57897,L,299.4,308.8,1637,32.8,175,No Failure
11184,M25219,M,303.2,312.8,1386,42.1,83,No Failure
11185,L57898,L,300.7,310.1,1442,54.3,189,No Failure
11186,L57899,L,301.3,312.0,1428,43.7,112,No Failure
11187,L57900,L,299.0,310.4,1549,42.8,160,No Failure
11188,L57901,L,296.8,307.3,1578,32.7,33,No Failure
11189,L57902,L,304.0,312.2,1615,32.0,133,No Failure
11190,L57903,L,302.6,311.6,1830,21.4,68,No Failure
11191,L57904,L,299.1,310.3,1559,40.5,108,No Failure
11192,M25220,M,301.5,311.3,1484,48.7,102,No Failure
11193,L57905,L,302.1,311.7,1493,37.4,52,Random Failures
11194,L57906,L,295.3,306.1,1354,55.6,124,No Failure
11195,L57907,L,300.4,310.9,1560,40.4,43,No Failure
11196,L57908,L,299.2,309.1,1368,49.9,0,No Failure
11197,H39514,H,298.8,308.0,1324,49.6,140,No Failure
11198,L57909,L,303.9,312.5,1689,30.8,7,No Failure
11199,L57910,L,301.7,309.6,2225,14.9,144,No Failure
11200,L57911,L,301.7,310.5,1388,49.4,203,No Failure
11201,M25221,M,300.9,310.3,1416,41.0,21,No Failure
11202,L57912,L,297.6,307.0,1509,37.3,162,No Failure
11203,M25222,M,301.0,310.9,1462,45.6,93,No Failure
11204,M25223,M,300.0,310.4,1626,31.3,50,No Failure
11205,L57913,L,302.4,311.5,1712,27.6,128,No Failure
11206,M25224,M,296.3,307.3,1555,40.9,52,No Failure
11207,L57914,L,303.3,311.6,1426,44.7,70,No Failure
11208,L57915,L,297.8,308.0,1489,48.2,47,No Failure
11209,L57916,L,297.6,308.9,1561,39.2,123,No Failure
11210,L57917,L,300.1,309.0,1611,31.0,25,No Failure
11211,M25225,M,300.8,310.1,1456,54.9,77,No Failure
11212,H39515,H,299.5,308.4,1318,52.0,62,No Failure
11213,L57918,L,300.5,310.4,1653,35.0,11,No Failure
11214,L57919,L,299.8,309.3,1564,33.8,118,No Failure
11215,M25226,M,299.7,310.9,1496,41.2,9,No Failure
11216,M25227,M,297.4,308.3,1839,24.2,55,No Failure
11217,L57920,L,302.2,311.5,1447,42.0,198,No Failure
11218,L57921,L,301.6,310.4,1382,56.2,97,No Failure
11219,H39516,H,298.1,307.7,1480,36.8,59,No Failure
11220,M25228,M,298.4,308.6,1510,41.8,227,No Failure
11221,M25229,M,300.2,310.6,1403,59.5,46,No Failure
11222,L57922,L,298.4,308.1,1507,35.5,159,No Failure
11223,L57923,L,298.7,308.0,2347,15.0,26,No Failure
11224,H39517,H,297.4,308.4,1417,46.4,50,No Failure
11225,L57924,L,298.3,308.9,1461,42.4,206,No Failure
11226,M25230,M,296.9,308.3,1564,37.1,218,No Failure
11227,M25231,M,301.0,309.9,2485,13.2,92,No Failure
11228,L57925,L,297.1,308.2,1528,40.8,213,No Failure
11229,L57926,L,302.9,312.1,1475,51.6,189,No Failure
11230,H39518,H,304.0,312.3,1436,54.8,239,No Failure
11231,H39519,H,297.1,308.5,1526,43.8,240,No Failure
11232,L57927,L,297.3,308.3,1480,46.0,158,No Failure
11233,M25232,M,301.2,309.5,1601,34.6,148,No Failure
11234,L57928,L,298.3,308.3,1612,33.7,58,No Failure
11235,M25233,M,299.8,310.1,1363,51.8,97,No Failure
11236,L57929,L,300.2,309.4,1711,27.1,75,No Failure
11237,M25234,M,298.3,309.2,1500,47.8,92,No Failure
11238,L57930,L,301.9,310.1,1764,24.7,35,No Failure
11239,L57931,L,297.5,308.6,1696,29.8,109,No Failure
11240,L57932,L,299.4,309.9,1310,58.0,175,No Failure
11241,L57933,L,301.1,310.7,1601,34.7,121,No Failure
11242,L57934,L,300.3,309.2,1663,31.0,138,No Failure
11243,L57935,L,301.8,312.0,1575,40.3,0,No Failure
11244,L57936,L,301.3,312.6,1568,33.9,148,No Failure
11245,L57937,L,298.7,309.6,1508,41.7,201,No Failure
11246,L57938,L,303.5,313.2,1377,54.7,249,No Failure
11247,H39520,H,298.5,309.1,1509,45.2,132,No Failure
11248,M25235,M,297.3,307.9,1634,34.6,159,No Failure
11249,L57939,L,301.1,309.7,1573,36.0,16,No Failure
11250,M25236,M,300.9,311.4,1488,33.2,178,No Failure
11251,M25237,M,304.0,313.3,1342,51.6,0,No Failure
11252,M25238,M,299.4,309.0,1442,41.8,93,No Failure
11253,L57940,L,298.9,308.4,1559,45.9,101,No Failure
11254,M25239,M,302.2,311.5,1477,35.6,99,No Failure
11255,H39521,H,298.1,309.5,1427,41.8,130,No Failure
11256,L57941,L,299.1,308.4,1487,47.2,106,No Failure
11257,L57942,L,297.5,309.4,1683,31.4,55,No Failure
11258,M25240,M,300.4,310.4,1345,51.2,103,No Failure
11259,M25241,M,298.4,308.1,1580,47.2,79,No Failure
11260,M25242,M,300.7,310.6,1739,28.5,101,No Failure
11261,L57943,L,297.8,309.2,1772,28.3,92,No Failure
11262,L57944,L,300.0,310.1,1517,44.4,162,No Failure
11263,L57945,L,301.7,310.9,1329,58.3,71,No Failure
11264,L57946,L,300.7,309.6,1435,50.0,103,No Failure
11265,L57947,L,301.2,310.7,2047,22.1,110,No Failure
11266,M25243,M,300.9,310.5,1588,31.1,85,No Failure
11267,L57948,L,302.4,311.2,1408,42.7,107,No Failure
11268,L57949,L,298.3,308.2,1460,49.1,31,No Failure
11269,L57950,L,298.3,309.1,1641,38.6,90,No Failure
11270,L57951,L,298.0,308.2,1454,43.3,59,No Failure
11271,H39522,H,297.3,309.1,1862,23.5,40,No Failure
11272,M25244,M,299.7,311.3,1571,44.1,146,No Failure
11273,L57952,L,302.6,312.7,1602,34.7,94,No Failure
11274,H39523,H,303.5,313.5,1317,56.4,134,No Failure
11275,M25245,M,296.8,308.4,1569,41.6,162,No Failure
11276,H39524,H,301.2,312.6,1383,45.0,47,No Failure
11277,L57953,L,302.4,311.2,1536,38.4,112,No Failure
11278,L57954,L,303.5,312.5,1896,27.0,184,No Failure
11279,L57955,L,301.9,311.7,1330,52.3,67,No Failure
11280,M25246,M,302.7,311.5,1883,22.6,151,No Failure
11281,L57956,L,304.0,312.9,1489,44.0,210,No Failure
11282,L57957,L,303.3,312.4,1513,36.2,189,No Failure
11283,H39525,H,299.8,311.4,1528,32.9,155,No Failure
11284,M25247,M,298.6,309.1,1478,43.1,182,No Failure
11285,M25248,M,299.8,311.3,1348,59.5,43,No Failure
11286,L57958,L,298.4,309.5,1461,37.7,43,No Failure
11287,L57959,L,301.1,311.8,1697,31.0,217,No Failure
11288,M25249,M,299.9,309.6,1552,39.8,167,No Failure
11289,L57960,L,300.8,310.9,1616,36.6,154,No Failure
11290,L57961,L,297.4,308.2,1540,39.3,105,No Failure
11291,L57962,L,303.4,312.0,1603,32.6,209,No Failure
11292,M25250,M,297.6,308.6,1514,37.6,17,No Failure
11293,L57963,L,299.6,310.9,1562,35.5,57,No Failure
11294,L57964,L,296.9,307.3,1472,41.3,57,No Failure
11295,H39526,H,302.1,311.3,1364,50.5,180,No Failure
11296,L57965,L,297.4,307.9,1483,49.3,44,No Failure
11297,L57966,L,299.7,310.7,1622,34.4,163,No Failure
11298,L57967,L,303.6,313.0,1846,23.1,48,No Failure
11299,L57968,L,300.0,311.6,1418,47.0,251,No Failure
11300,L57969,L,303.6,312.7,1445,39.6,96,No Failure
11301,L57970,L,301.1,310.0,1553,32.2,161,No Failure
11302,M25251,M,297.4,307.0,2112,15.3,86,No Failure
11303,L57971,L,300.9,310.4,1443,42.1,166,No Failure
11304,L57972,L,298.6,309.1,2079,21.2,181,No Failure
11305,L57973,L,303.4,311.1,1664,33.4,119,No Failure
11306,L57974,L,303.2,312.4,1616,34.3,0,No Failure
11307,H39527,H,297.9,309.1,1678,31.6,116,No Failure
11308,L57975,L,299.7,309.5,1729,28.2,11,No Failure
11309,M25252,M,300.7,312.2,1903,21.1,124,No Failure
11310,M25253,M,303.1,311.9,1350,47.3,59,No Failure
11311,H39528,H,298.9,309.8,1377,53.7,37,No Failure
11312,M25254,M,301.5,311.0,1481,41.0,82,No Failure
11313,L57976,L,302.6,312.0,1489,46.0,177,No Failure
11314,L57977,L,296.8,307.9,1637,34.4,150,No Failure
11315,L57978,L,298.9,309.3,1682,31.0,90,No Failure
11316,M25255,M,298.2,309.6,1376,46.6,39,No Failure
11317,M25256,M,299.8,311.6,1579,39.9,160,No Failure
11318,L57979,L,296.9,307.9,1460,41.3,14,No Failure
11319,M25257,M,299.5,309.2,1382,44.1,112,No Failure
11320,L57980,L,301.9,311.3,1476,35.5,117,No Failure
11321,L57981,L,298.8,310.2,1690,28.1,122,No Failure
11322,L57982,L,298.9,310.1,1339,48.7,172,No Failure
11323,L57983,L,299.6,309.6,1596,35.5,114,No Failure
11324,L57984,L,298.2,309.4,1821,23.1,138,No Failure
11325,M25258,M,299.8,310.4,1635,34.3,55,No Failure
11326,M25259,M,297.6,308.3,1589,39.6,154,No Failure
11327,L57985,L,300.0,308.7,1867,26.1,19,No Failure
11328,M25260,M,299.3,308.4,1724,26.3,143,No Failure
11329,L57986,L,299.8,309.6,1362,46.3,47,No Failure
11330,L57987,L,302.7,312.5,1338,52.3,145,No Failure
11331,M25261,M,298.7,308.7,1717,25.1,69,No Failure
11332,L57988,L,298.4,308.8,1799,21.9,29,No Failure
11333,L57989,L,301.5,310.1,1335,56.9,194,No Failure
11334,L57990,L,297.0,307.7,1588,34.7,174,No Failure
11335,L57991,L,299.7,310.3,1326,52.9,118,No Failure
11336,M25262,M,298.2,308.6,1503,44.5,163,No Failure
11337,M25263,M,300.0,308.7,1632,32.6,116,No Failure
11338,L57992,L,298.1,307.7,1342,52.9,4,No Failure
11339,L57993,L,301.2,311.3,1607,32.6,91,No Failure
11340,H39529,H,299.1,308.3,1578,36.5,55,No Failure
11341,L57994,L,300.5,310.7,1747,24.9,65,No Failure
11342,M25264,M,302.1,312.0,1806,21.1,96,No Failure
11343,L57995,L,298.5,309.0,1503,48.4,88,No Failure
11344,M25265,M,299.1,310.6,1428,49.9,43,No Failure
11345,H39530,H,297.4,308.8,1605,31.1,0,No Failure
